datetime,instrument,score
2026-01-05,SH600000,-0.2707443
2026-01-05,SH600009,0.03713079
2026-01-05,SH600010,-0.01179143
2026-01-05,SH600011,-0.006366578
2026-01-05,SH600015,-0.06877769
2026-01-05,SH600016,-0.017216159
2026-01-05,SH600018,-0.13197668
2026-01-05,SH600019,-0.21035528
2026-01-05,SH600023,-0.04824941
2026-01-05,SH600025,-0.109081104
2026-01-05,SH600026,-0.091045685
2026-01-05,SH600027,0.04725408
2026-01-05,SH600028,-0.12749708
2026-01-05,SH600029,-0.05277806
2026-01-05,SH600030,0.011198174
2026-01-05,SH600031,0.033800356
2026-01-05,SH600036,-0.0835183
2026-01-05,SH600039,0.029369134
2026-01-05,SH600048,-0.04160163
2026-01-05,SH600050,-0.06906649
2026-01-05,SH600061,0.04139577
2026-01-05,SH600066,-0.042425573
2026-01-05,SH600085,0.07990323
2026-01-05,SH600089,0.095172
2026-01-05,SH600104,0.0040770154
2026-01-05,SH600111,0.06297386
2026-01-05,SH600115,-0.011288301
2026-01-05,SH600150,-0.117988296
2026-01-05,SH600160,-0.028017862
2026-01-05,SH600161,0.06758847
2026-01-05,SH600176,-0.04382545
2026-01-05,SH600183,0.0028616348
2026-01-05,SH600188,0.050136644
2026-01-05,SH600196,-0.18631606
2026-01-05,SH600219,-0.062895276
2026-01-05,SH600233,0.019802421
2026-01-05,SH600276,-0.027390298
2026-01-05,SH600309,-0.0649868
2026-01-05,SH600346,-0.014540164
2026-01-05,SH600362,-0.20069015
2026-01-05,SH600372,-0.073616326
2026-01-05,SH600377,-0.07055532
2026-01-05,SH600406,-0.011352321
2026-01-05,SH600415,0.13648663
2026-01-05,SH600426,0.020305095
2026-01-05,SH600436,0.11421345
2026-01-05,SH600438,0.060695056
2026-01-05,SH600460,-0.12193608
2026-01-05,SH600482,-0.08476777
2026-01-05,SH600489,-0.053540222
2026-01-05,SH600515,-0.16837345
2026-01-05,SH600519,-0.07398214
2026-01-05,SH600522,-0.054605033
2026-01-05,SH600547,-0.006052102
2026-01-05,SH600570,0.029906945
2026-01-05,SH600584,-0.0621456
2026-01-05,SH600585,-0.006229092
2026-01-05,SH600588,-0.042235248
2026-01-05,SH600600,0.0028658137
2026-01-05,SH600660,-0.020467555
2026-01-05,SH600674,-0.0928255
2026-01-05,SH600690,-0.11957297
2026-01-05,SH600741,0.0049387775
2026-01-05,SH600760,0.022687696
2026-01-05,SH600795,0.2839371
2026-01-05,SH600803,-0.078460746
2026-01-05,SH600809,0.017027076
2026-01-05,SH600845,-0.0010491535
2026-01-05,SH600875,0.00012290105
2026-01-05,SH600886,-0.16682829
2026-01-05,SH600887,-0.13303019
2026-01-05,SH600893,-0.07385143
2026-01-05,SH600900,-0.13854373
2026-01-05,SH600905,-0.055611968
2026-01-05,SH600918,0.013882905
2026-01-05,SH600919,-0.06750046
2026-01-05,SH600926,0.040027488
2026-01-05,SH600930,-0.121534504
2026-01-05,SH600938,-0.2641314
2026-01-05,SH600941,-0.07712521
2026-01-05,SH600958,0.0065725977
2026-01-05,SH600989,-0.09362354
2026-01-05,SH600999,0.024682617
2026-01-05,SH601006,-0.083963476
2026-01-05,SH601009,0.009449465
2026-01-05,SH601012,0.02025674
2026-01-05,SH601018,-0.12575962
2026-01-05,SH601021,-0.14454155
2026-01-05,SH601058,0.0044215405
2026-01-05,SH601059,
2026-01-05,SH601066,0.006324126
2026-01-05,SH601077,-0.017276376
2026-01-05,SH601088,-0.07187038
2026-01-05,SH601100,0.0366303
2026-01-05,SH601111,-0.0666624
2026-01-05,SH601117,-0.06831571
2026-01-05,SH601127,0.07698891
2026-01-05,SH601136,-0.022292327
2026-01-05,SH601138,0.10372482
2026-01-05,SH601166,-0.0125930235
2026-01-05,SH601169,-0.1040173
2026-01-05,SH601186,0.07114057
2026-01-05,SH601211,0.009243507
2026-01-05,SH601225,0.014196539
2026-01-05,SH601229,0.00010933541
2026-01-05,SH601236,-0.044651076
2026-01-05,SH601238,0.014704535
2026-01-05,SH601288,0.0045934673
2026-01-05,SH601298,-0.037032478
2026-01-05,SH601318,0.027876133
2026-01-05,SH601319,0.009669404
2026-01-05,SH601328,0.06380418
2026-01-05,SH601336,-0.04259432
2026-01-05,SH601360,0.0001245141
2026-01-05,SH601377,-0.105401084
2026-01-05,SH601390,-0.0025982559
2026-01-05,SH601398,-0.1196884
2026-01-05,SH601456,0.0063604712
2026-01-05,SH601600,-0.12478508
2026-01-05,SH601601,0.0017302549
2026-01-05,SH601607,0.044746194
2026-01-05,SH601618,0.14283603
2026-01-05,SH601628,-0.010473188
2026-01-05,SH601633,-0.119668946
2026-01-05,SH601658,-0.06419301
2026-01-05,SH601668,0.006526079
2026-01-05,SH601669,0.091343
2026-01-05,SH601688,0.05148892
2026-01-05,SH601689,-0.018230125
2026-01-05,SH601698,-0.22692683
2026-01-05,SH601728,-0.05343401
2026-01-05,SH601766,0.034160893
2026-01-05,SH601788,-0.028431145
2026-01-05,SH601800,-0.0524646
2026-01-05,SH601808,-0.23797959
2026-01-05,SH601816,-0.049026594
2026-01-05,SH601818,-0.029572926
2026-01-05,SH601825,-0.062721886
2026-01-05,SH601838,-0.036370646
2026-01-05,SH601857,-0.26000714
2026-01-05,SH601868,0.10042238
2026-01-05,SH601872,-0.00488575
2026-01-05,SH601877,0.0110222455
2026-01-05,SH601878,0.0026453584
2026-01-05,SH601881,0.035316322
2026-01-05,SH601888,-0.19905314
2026-01-05,SH601898,-0.045943383
2026-01-05,SH601899,-0.112977736
2026-01-05,SH601901,-0.016539823
2026-01-05,SH601916,-0.0033715488
2026-01-05,SH601919,-0.1250517
2026-01-05,SH601939,-0.07878896
2026-01-05,SH601985,-0.07507001
2026-01-05,SH601988,-0.07489474
2026-01-05,SH601995,
2026-01-05,SH601998,-0.16538401
2026-01-05,SH603019,0.003934388
2026-01-05,SH603195,-0.0042663105
2026-01-05,SH603259,-0.014735934
2026-01-05,SH603260,0.056282215
2026-01-05,SH603288,-0.028899414
2026-01-05,SH603296,-0.082320586
2026-01-05,SH603369,0.0059603937
2026-01-05,SH603392,-0.041580502
2026-01-05,SH603501,0.054473653
2026-01-05,SH603799,-0.09206796
2026-01-05,SH603893,-0.0006423639
